order_id,products
3378,47409 40574 20156 44204 49306 46023 27307 23410 24852 4920 48163 11422 5077 9932 18339 11432 45938 10246 48299 33129 40516 12508 48527 365
3397,19816 5652 34590 36695 37065 2314 33031
3405,34197 12935 11790 48220 15984 25579 8414 37067 46906 27729
3422,39867 11689 3999 28465 28204 4697 39938 32271 18352 35391 30169 27681 34582 640 10329 35440 9509 18599 21019 424 25330 36552 365
3473,14966 15200 7147 32303 13424 11759 21137 18023 46799 14477 9996 6369 13042 31759 6901 12341 29223
3484,1640 19508 13535 38383 47209 37693 8277 35708 21914 4376 42768 45007 22935 10749 48745 25659 23400 44449 18200 27966 27521 21137 13176 3957
3509,24964 4421
3514,36620
3527,21137 47672 35535 47209 25659 3843
3529,17261 6679
3533,5785 5959 46969 16616 43086 11520 260
3563,24382 34067 4818 7123 24861 24799 39332 4306 21019
3649,40199 13176 7987
3733,38889 32163 37417 5194 13380 1203 5077 19310 44187 44361 12845 14726 6193 47457 21938 41625 34358 34321 29127 39936
3740,48395 4163 37103 32190 45954 24852 9595 21137 39275 14947 4799 9515 16254 45007 43768
3752,13535 38768 44683
3785,27903 40261 25330 21573 3836 10724 6075 12899 21494 12897 19490 11061 9762 28208 39247 5819 26555 49678 44142 40348 32784 11827 1006 39041 43352 14875 27796 196 16797 31608
3817,38772 28934 41787 43961 25890
3819,4602 45924
3830,5067 39581 37919 22802 21195
3861,10602 16998 26115 45488 21572
3871,38400
3898,27845 2469 24852 14636 17616 38400 35004 32429 3616 9387 21955 27104 45035 21137 31762 47931 41238
3901,29987 5438 18078 37524
3938,40646 5450 41950 41329 5068 24964 26209
3946,47626 13780 15937 44449 46979 25256 28127
3957,2187 13225 24235 13500 14218 42368 45066 24852 31562 28842 42625 9339 47521 9438 11777 16797 33845 1408 47977 47196 44116 30830 21903 21616 35140 31433
3971,5183 13733 23452 38730 40408 2435 47626 40332 44142 39993 2295 47040 16277
3979,6818 3308 43568 46522
4006,13176 6187 27156 28476 42533 32018 13702 4597 20512
4011,27845 31927 45007 42265 16616 38453 5029 45767 13113
4036,46979 48364 17794 9515 48523
4067,25718 16001 28066 22504 30727 24846
4090,5994 11365 30827
4092,26209 6615 44570 47626 17794 31553 35108 42585 21903 34358 45007 40706 1529 42768 16185 4086 10644
4111,33572
4146,32226 35286 8805 47643 46846 34334
4148,27356 19643
4164,4428 49605 11703 13031 14390 48395 48299 31410 21050 17652 23579 24852 47946 12720 29553 7736 41844 25569 19863 45066 40216
4185,19348 44486 37036 9584 21240 46226 1460 21709 11121
4189,5985 38278
4194,36811 12939 14947 20039 45200 46996 46635 31181 46022 1582 35921 26588
4201,19565 4920 21137 20940 32079 12341 11759 38928 43352 21288 30450 32689 5258 13176 7987 37919 651
4203,9412 32768 18926 30395 42032 18432 41178 29101 10631 6448 45763 23904 46831 7414
4217,24561 23761 760 21881 24004
4234,27344 22963 12456 47156 4462 35633 9203 9554 35921 26283 34243 18881 25230 23630 40388 47209 9038 2716 47029 28465 21783 48110 5086 47953 21553 20649 29103 38547 21137 24889 11123 4288 47044 17807 18288 22935 5876
4250,34208 38371 34287 1940
4267,31683 31730 37158 25830 37215 34222 6128 6448 27891 17316 2495 27966 21751
4269,26321 24425 28906 20514 47966 22839 40310 35761 7361
4284,19678 45123 24852 45007 18811 25005 35921 27845 10814 47042 13646 21137 20842 23836
4305,195 20788 29309 40516 10145 13504 34604 36095 9387
4309,33232 45371 1463 29584 5385 13774 22128 30731 37637 10107 22825 19057 30720 42460 37927 20119 37766 8518 38739 5279 38288 44368 13076 15287
4340,24852 22474 13080 19660 9807 10998 44471 5449 29824 12206 4357 43659 26317 3844 33647
4347,37029 16462 12732 19731 13176 47209 39040 9839 6472 35336 27413 16759
4361,30827 44683 37687 46802
4383,38310 25589 34128 38967 21137
4415,2359 35561 22046 2433 2855
4431,24852 24010 41398 17027 45066 35158 5886 48110 42030
4437,12341 31805 42392 19767 22507 34343 8953 9434 31506 20955 20448 21137
4468,43295 9076 27521 260 5794
4494,38838 34 17980 45007 48745 48679 47209 30169 17400 43772 33647 46700 21376 9964 39561 27336 39922 24184 2295 17706 14678 9913
4495,14766
4505,24810 19660 19272 29127 33873 17027 21903 30855
4519,29270
4556,24852 48857 26768 5818
4562,21137 24852 47280 117 45 30949 36772 38689 25821 31701 13113 42193
4577,41047 24850 43621 38944 21227 8193 10749 38988 48230 40878 6336 2086 35108 39561 39619 26177 32717 18370
4590,9422 17795 33041 44359 16797 34243 14778 36651 26282 37646
4633,2151 12302 16797 18104 22565 13380 20208 27701 33846 5819 13230 33199
4637,5450 21557 22359 20685 47229 581 1396 27361 40365
4638,49139 28647 7644 28682 3318
4658,5535 34766
4677,19660 19488
4680,26209 47626 4945 21903 9387 8424 27521 21137 46979 260 39275 26369 36397 34126 30391 48775 13339 19613 44359 24933 46667
4695,13176 27966 22035 42265 35921 39877 21903 30776 20794 18891 38456 17706 33037 1215 39561 39578 27355 36178 6835 13984 35444 27085 11576
4711,46802 38293 9689 44201 48487 43352 4799 36923 47804 3793 7461 2537 210 41463 15592
4726,24571 49683 40516 48182 43295 2361 4671 5618 30406 22849 42208 17634 47216 33623
4752,23712 13660
4772,18963
4790,28204 16797 10709 11068 17191 11777 20995 28993 8518
4801,11182 30233 7948 13176 1463 34243 22963 27012 2124 2090 38453 42768 47862
4827,22959 24852 5450 47626 18908 15223 48357 47591 24964 46667 34969 7150 42736 9689 20114 27521 21616
4844,41603 31102
4885,27845 25890 8193 21903 18883 13176
4914,32303 16797 10473 12078
4918,24852 42265 28204 28928 7563 9387 6631 25890 27548 2295 19505 12872 39275 30088
4935,45190
4968,5077 26322 1263 6448 27045 28473 21333 46842 2029 10673 39988 32338 24852 5750
4979,27845 40604 39877 30391 22963 28058
4984,11520 32906 10749 2295 41259 37065 40706 21903 22935
4998,25466 27966 24838
5029,38365 36452
5044,28553 46802 21903 47209 17638 31328
5046,19819
5081,35199 8615 4472 35078 12058 8277 47766 6489 33705 16254 21137 7559 39527 39180
5116,47993 38490 14955 13675 47766 45161 44142 35939
5117,21137 44632 3952 27336 45007 36011 46616 37646 1695
5299,44632 40012 25548 38260 48705 20419 45594 23204 546 5189 8479 20119 2295 15290 14897 29127 47546 32597
5354,40706 19057 15630 30720 42265 11005 16797
5356,26088 15680 196 35561
5362,42441 43464 30696
5365,37486 22298 21813 11408 19711 28986 21903 47766 1025 37646 30391 5550 24184 7781 36082 8174 15872 39275 40706 13874
5368,10 4138 33198
5404,49075
5416,6184
5433,37067 8021 38226 44422 5194 32293 33198 29127
5437,31506 34243
5447,48746 34493 12212 36170 35665 39216 7099 26397 18027 5794 35417 45149 24852
5459,5876 30391 21137 45066 11777 47209 26604 7361 49605 24838 11520 3957 34325 21938 28993 25705 48953 36070 45007 26209 22475 39877 42265 15872 44471 11123 9337 12980 1468 38730
5460,37067 19057 24125 10070 39322 46906 41836 21461 13130 22260 8802 19894 45603 13660 6833
5466,21220 8670 34003 33003 17796 48082 12013 18060 21155 9425 27840 17044 47626 38739 41860 16837 2965 32655 14467
5468,31587 20479 35284 23957 16797 20285 8805
5532,27241 31181 38573 34423 29817 21195 15576
5535,18291 34658 32433 36885 18915 24373 23881 35708 38750 37418 22708 22195 25927
5606,4210 4166 10734 8670 7058 24890 429 2234 25466
5611,31683 16254 11520 38689 45066 25753 34969 28934 32864 42736
5619,43889 29344 42450 5358
5643,3115 30995 9422 33569 20186 32864 2554
5660,27744 26940 32839 37630 44841 79 46990 34243
5696,14874 20178 26800
5715,44229 15396 31717 47766 44987 16363
5719,46059 632 32047 46145 47981 48933 14897 10421
5728,2078 33000 29801 33290 6210
5731,46206 47209 48023 43647 31717 27509 45747
5734,11182 27012 21288 46979 24830
5739,12845 28849 13249 24852 18465 45066 5539 9839 4605 34358 26209
5743,23288 3765 47209 35851 38647 9122 12951 45210 27966 20113 7963
5796,397 13249 28842 39107 45061 8204 1313 35370 23067 15600 39751 22551 10853 15915 9884 40453 31479 12788 43136 39581 21011 16761 40027 32137 36086 22427
5830,10441 33120 25653 14715 23452 7147
5836,3229 30696 14493 25830 28204 42495 34640 22699 22695 11798 43772 16797 40232 43565 14111 44160 37265
5846,24852 3919 33548 44156 20959 30406 4605 16759 26209 44968
5858,4305 13641
5903,17727 22882 23037 17302 29848 46189 9458 27966
5910,35951
5933,21137 8174 38456 26209 17794 24964 24184 20114 48679 21903 34590 24852 14651 44142 40604 29987 34126 8277 39877 39928 36717 44359
5939,29993 27514 13176 14852 26209 33198
5950,40897 19894 4317 40166 8047
5966,33081 32923
5981,44632 31338
5985,37067 27845 35221 5684 2611 43504 45066 24382 46676 13829
5991,14114 33783
6000,12872 38273 18370 22935 10749 33731 34126 21872 26369 47626 30391 35336 15153 33956
6023,24838 21137 12023 27321 43713 47766 45613 31883 34448 17033
6029,44632 17429 33037 46802 21903 26604 21137 43961 42719 35221
6096,47766 17757 27521 13988 32177 12614
6129,24852 48364 21903 7806 27966 26209 31717 30233 36939 7615 42244 14491 33731 24810 12340 2966 5876 42617 28278 9339 40310 21137
6180,5858 3539 36554 32665 36619
6187,43744 196 35470
6199,15290 4605 38400 14897 14952 45066 17634
6282,45603 8736 47626 26209 24852 21137 47766 31562 21405 44454
6286,13176 25138 47209 18027 22035 47626 38281 40545 1818 7260 42110 29898 18272 38557 39557 37022
6315,24852 20574 22228 29413 14084 22509 17033 28204 21137 18094 4297
6333,37766 27985 27966 14890
6349,2481 23026 4210 24816 36058
6355,25691 35045 41844 47086 2974 42811 46692 17080 24852 21019 40261 49605 21405 20512 42356 7969 9261
6357,37524 33731 43789 38772 39408 14669 48745 24852
6369,21386
6394,13176 47209 28204 5077 13702 20842 48109 28199 47626 8478 23099 1463
6434,20955 28199 9387 13176 35603 2411
6443,43005 24852 33572 33642 34262 38772
6454,47766 26894 21903 43352 16797 4957 37718 48679 27548 8671 162
6485,7916 5973 48057 12023 273 21903 5451 21783
6549,12745 13176 36685 6187 21137 49241 7948 26369 19057
6552,44632 34175 49026 10106 36923 45223 49683 28058 7324 7762 2732 12144 15414 43221 21150
6562,6104 22935 3765 48628 41787 39275
6568,41844 5077 45066 46842 30849
6594,21288 43352 31805 31759
6601,19660 15322 40910 25949 1511 21626 46676 38889 45204 9210 20127 11046 34969
6693,14381 40332 31553 28842 18618 39046 37766 49474 48093 48205 9537 27286 4210 10492 4477 14197
6695,37600 17976 37710 39657 36472 45051 1 12542 9007 19767 26317 11266 3298 130 30777 21769 40199 30720 6184 10310
6764,49175 42768 38944 42265 8277 26914 35547 27156 40396 1416 8092 34 46654
6773,40377 8021 9741
6804,13176 1891 2579 12464
6821,6369 9007 23909 19294 22667 18709
6833,33198 329 17794 5266 13440 11020
6842,2421 35682 30690 24852 19156 25217 45346 17766 10863 7076 18926 26168 12276 30011 20282 34448 6748 48925 27664 43621 10315 48246 5479 24561 12889 16291 12614 45246 38837 2979 12312 49610 42736 31467 206 11140 12564 7893 25350 32560 27243 1240 40268 11006 47630 48874 1981 7898 40706 23840 7821 42768 16452 9531
6845,44987 123 34243 41319 44910 24964 43735 47209 34126
6861,42244 24852 16797 19449 21903 28204 36956 34969 49683 30489 42585 41540 26209 4605 31663 48679
6880,19660 33494 22600 21137 21288 39657
6900,6046 23165 47626 21903 24964 2188 20549 3464 21616 5769 35939
6935,49192 25746 27104 24184 49683 25647 21616 28928 27344 6187 5077 24852
6936,33120 46206 19048
6945,12013
6948,31257 42897 10753 23598 99 21872 5876 26497 24616 11520 18594
6971,31215 46886 17183 30776 11712 13176 47848 486 30494 47119 32843 22559 40709 41319 2966 36651 13702 47209 31242
7019,18307 47626 30027 21903 18234 16759 44683 13176 21616 42445 1463 11712
7034,40604 35939 44632 46206 22935 24184 44008 48205 49235 8424 37787
7044,47209 3066
7049,31954 40706 21903 15592 44359 43961 39877 31717 35547 30391 31553 19613 47209 18159 47626 47144 31338 27966 35951 4406 48104 18727 2270
7093,45394 16556 2409 10479 13950 38185 19348
7096,26115
7168,43218 47766 32839 36076 45007 28127
7177,10504 35951 3457 4605 34358
7200,7301 16797 33452 9175 18747 14680 24852 18725 21447 12513 27238 20156 37066 29387 2240 9076 44037 8638 43027 48205 31981 44929 30754
7264,38444 33754 10957 34969 1467 27360 3583 44536 10145 14114 42633 44683 46979
7266,21903 28413
7318,48628 18352 4210 38997 26369 8518 24964 19678 18234 17794
7367,43508 28473 13966 196
7386,40733 34981 17008 7600 11461 8512 47216 38419 6141 32638 45066 5450 24852 48205 35124 18394 14005 29487 49325 8223 3358 36472 28371 14295 19302
7464,42265 33303 20009 8277 17706 19003 1819
7537,40627 14233
7559,33698 23909 38154 31248 43354
7560,6448 32141 1319 18288 311 12285
7615,32141 4210 3592 19389 42890 22695 40376 32355 48723 47926 12962 19505 7736 17233 33232
7627,5450 11520 14702 31717 16262 18095 46663 19613 41950 30391 22852 49235 43136 46667 23517 48775
7657,41220 8518 24852 39877 19613 44359
7692,42803 21292 9839 33081 28371
7697,32734 23375 7781 43086 40604 19711 16797 5450
7724,7325 47209 45007 1529
7741,47977 49520 24959 41223 27294 21991
7746,26138 25691 5077 39275 22866 29274 44830 2846 48204 28913 44142 4605
7755,33845 22993 42380 15091 7175 13733 5206 19048
7793,26194 13176 27401 37317 37691 17122 46932 21903 47209 38562 24221 23579 4945 27966 12581 26604 31717 21137 2966 34969 47626 45788 4855 37638 8615 26800 31555 46802 40634 47155 42768 4847 24860 24985 39247 39040 48423 3376 22395 22825 37942 48679 9839 27156 28764 41065 8006 18441 24830 26940 26209 24964 21914 10551
7865,18583 40463
7876,5684 33000 33401 34943 43192 29926 28985 17461 31506 37276 12614 21137 5450 38693 37524
7916,24852 1940 12011 39428 9454 2091 33846 30183 41023 38293 45588 23760
7925,39275 26604 17243 16797 48812
7997,42736 26620 49621 22298 21903 47788 27845 24852 40706 24799 11513 35512 14197 9648 28745 34358 28849 9598 16185 5959 27759
8005,24852 5258 29544 17878 36070 32433 37825 27156 26751 890 37335 43961 33055 3142 22580
8037,27307 36316 49520 10690 37215 5750 23745 28384 49115 21372
8116,43565 7925 29487 11827 39620 45938
8121,5818 20082 24852 5479 44560 49628 21903 27548 40593 38141 32018 5805 34061 23025 12955 8193 41844 37220 2647 15613 7751 27104 28934 32433 2452
8144,49072 23410 32644 26444
8191,31846 39534
8210,890 44449 40691 33037 9515 24852
8213,48745 33746 46667 42625 7503 5612
8216,19173 26369 23102 37840 34358 19535 32465 38400 20114 17103 34024 7120 15107 33647 8654 18534 4635 4920 11611
8226,4781 38988 13829 46692 13380 36117
8231,36962 9387 18767 419 47915 32403 852 16953 20161 46189 36475 44085 13870
8316,16237 23909 43352 43772
8349,31683 47086 35336 27845 8412 4302 18806 48364 22849 18656 45007 21775 28985 30489
8376,28601 9210 13198
8400,6532 5077 11777 9080 16616 39527 48364 39558 5450 24184 21938 31717 24964 23801 30233 9366 10017 48745 36519 42585 12312 10518 8021 32256 48697 11786 5859 45161 42706 27744 42768 22395 41950 16797 28204 6348 31553 44116 7054
8513,8518 24964 24184 44359 34126 42736 24838 13166 29447 6046 13176 21137
8562,6962 47388 17122 117 27966 25138 10768 46969
8564,38300
8568,35734 19057 40759 20995 48802 39799
8595,26209 9839 11520 40604 36070 13176 3896 23044 27845 21009
8616,3298
8619,30817 21267 6348 14332 31040 45788 5808 44643
8704,30875 46023 13976 7736 35042 8584 17172 13829 37 9387 28204 8195 46390 39190 44548 49605 40017 4595 10279 22788 21333 19763 7274 13866 24097 39041 20877 41164 34927 45054 35413 743 21938 45619 12087 10613 46332
8721,24852 19691 22035 43961 43820
8742,46372 18883 8174
8772,37774 16797 48800 8193 29487 35951 39984 11777 36389 49383 28842
8839,25830 32943 48370 39408 17600 34358 28215 37489
8850,44632 22935 7021 16823 34126 2846 41588 11140 4879
8932,20039 36107 42240 44919 9387 49610
8964,17224 31215 17758 40198 21709 44632 24810
8980,44570 47626 39928 49235 32429 25247 14142 28156 8021
9017,31215 34045 36189 42443 4538 29373 42807 33257 2120 46294 6282 30227 47211 18409 46650
9059,29223 8571 6758 21137
9078,13176 40706 34190 35921 28553 23165 38562 10749 47900
9180,23734 890 36707
9188,5564 21137 47616 38349 27307 42964 11286 11909 1999 18811 16020 19674 6150 11204 4957
9206,44636 24852 30776 43165 18531 32655 28985 30005
9238,19046 4962 40576 2120 37923
9294,34969 12879 22431 4605 40348 24852 16966 3184 10916 10498 29346
9297,47766 41220 44359 21903 37687 40377 24489 20034 12000 3583 35140 17948 38067 41950 35750 19886 29071 48682 6230 25659 28985 46667 21841 18465 24933 32548 3145 15261
9321,23958 14947 21709 24852 48800 32833 45622
9322,36768 29161 21582 31869 13175 40354 17296 31506 46654 12341 43932 9597 25931 30391 8424 47626 21709 16797 45007 49098 33184 41614 26324 2010 12395 14197 22935 3689 45200 21678
9339,23826
9421,25885 42265 5876
9517,6605 39945 40080 18201 24467
9534,21137 39275
9593,45004 36051
9653,5050 21385 35914 27548 11520 39877 20995 4920
9720,31717 25931 21137 10132 26940 46667 39236 13629 44580 8414 38684 17568 29883 15455 48745 43744 45063 37300 21841
9734,7321 790 7736
9776,35221 42078 30218 22700 13260 27104 7156 21903 37307 13230 2663
9780,48370 44632 9366
9839,20704 37364
9869,1896 21903 21616 19057 16797
9879,39190 24852 8021 30290 7054 12745 10912 26915 31288 22035 47766 24195 20345 7493
9904,48142 22469
9926,29180 24363 23835 20899 46906 42450 46326 27086 17600 24852 24561 31766 30718 30630 25762 31343 30233
9932,35561 11759 21573 13535 21769 4913
9934,44479 2825 37203 7777 27966 1215 19086 24852 40632 22195 43768 10749 25715 37646 1408 39275 17352 1940 27344 29642
10006,41477 36241 45104 39377
10015,18818 4006 5785
10101,24852 43352 21903 1158 47766 39877 4920 9839 34969 2846 17794 45788 18234 27521 35015 27845 35951
10146,40706 18234 41950 19057 12703 46667 46206 41220 5025 17758 31215 42469 46440 21137 14678 20995
10156,14084 31288 17553 12745 17949 24852 45364 39619 26915 27105 44275
10162,24852 260 12614 21137 5646 18609 24830 36107 30088
10208,19057 39332 32864 21083 47196 9339 27104 20574 44632 26940 10385 1364 41665 6101 31433 35914 44765 40706 20995 49215 9534
10242,7088 22825 36082 35420 40002 8728 6317 30901 42741
10263,14947 41351 6187 47366 41276 23452 1463 43279
10270,42736 39180 45066 8277 37646 39275 29898 210
10278,29487 38050 36551 11463 47141 39921 32478
10285,21526 37524 19057 40706 10106 21137 12341 28420 49621 32043
10286,287 40708
10287,3298
10301,14462 40604 14633 17920 42585 13176 19660 39911 6873 21137 17821 45364 41950 15604 9076
10362,22451 46823 47059 23075 37646 12341 21903 13176 43789 20114 23165 17704 26209 10749 29487 28289 2295 37687 48679 12980 43014 35140 28522 34590 31506 25659 24764 46692 49175 781 44953 42585 25194
10371,2334 46667 38650 22935 1158 48835 47209 26209 26856 40334 26369 8174 27325 30850 40749 11542
10414,32710 24852 18523 812 44277 23165 20114
10446,13948 500 31860 20776
10507,17878 21903 36333 12471 34969 28204 29898 31228 19625 15438 20574
10508,19678 9839 41950 38598
10526,26346 6187 812 31663 1194 17471 46049 3634 34660 31433 26177
10542,24852 33846 3330 27845 31553 5025 34451 40706 14992 8056 47783
10616,18502 28985 32465 22849 21479 21463 22959 37524
10626,6615
10642,19057 19348 39351 22935 27841 44944 43513
10667,27316 34557 28204 11090 6187 3999 47626 4974 36389 42585 8192
10696,30024 27845
10713,21295 28204 38689 24852 6774 27451 13702 30489 15399 42342 28928 41177 4920 21791
10736,43279 23909 27510 46228 6888
10751,4149 45108 21137 31912 33000 14256
10752,21709 5479 18880 4487 46505 45210 47029 28465
10754,46149 196 40063
10791,30751 16782 22128
10807,43713 31915 25890 47766 26209 35951 21903 21405 44910 9666 28199 12375
10812,34224 16797 1752 13834 25825 18321 8073 44843 16786 37465 22218 30511 8805 39876 6943 27761 12333 39275 7881 35898 42827 5140 43361 26283 18135 35163 10902
10818,29397 37067 43735 24339 22149 31058 7781 45763 43968 14498 2344 24561 26453 28985 48341 659 3957 12420 7175 17789 40228 19057 24184 31950 27104 21288 14925
10845,47766 47626 44229 8424 3583 26620 28985 5973 34358 23081
10859,35042 46167 36180 47216 31087 31769 24184 39545 11512 49628 37787 20114 15969 22275 37646 2321 7628
10889,27104 15872 24114 19057 8174 39275 38168 1338 36552
10905,18465 9405 45478 45061 17616 20955 6336 39527 31654 10032 32650 19871 6974 12993 27355 38890 32265 10145 36322 11168 1957 46844 34429 31564 39249 19080 14147 33237 18432 21573 21849
10922,30726 15592 8309
10988,24852 20577 47141 25146 22051 29685 43459
11039,24852 4419 27966 34969 36164
11052,16283
11098,21616 30849 17284 2210 24852 45066 19008 17835
11114,25138 8615 21614 47209 49191 21137 42623 9839 27104 8362 22849 13249 30391 8518 13176
11119,18362 32655 37646 2643 2763
11168,46138 17550 48821 36926 5451 38293 11005 29027 25588 40604 18465 14780 12383 39966 436 23161 34214 9779 45195
11185,27344 260 46802
11213,24852 35914 14493 21137 10613 23637 2745 21288 3318 18019 10279 43568 9225 5210 29405 42475
11236,20919 15160 23909
11239,46802 21137 20842 41950 30391 31717 39928
11282,34276 5120 36856 21903 18095 1240 42585 4297 21616 26497 41588 41787 42768 15008 820 18027 30814 39519 45007 15937 37458 31805 10570 17775 4605 19048 27142 28842 49683 248 28785 32177 34590 28849 8239 29092 4037
